file,ground_truth,prediction,confidence,top3_hit,top3
Apple_Apple_scab_000005.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999997,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9999974966049194}, {""class"": ""Apple_healthy"", ""confidence"": 1.7412726265320089e-06}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 8.044259516282182e-07}]"
Apple_Apple_scab_000009.jpg,Apple_Apple_scab,Classe_NonClassificato,0.447269,0,"[{""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.4472692906856537}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.2425505518913269}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.10513883829116821}]"
Apple_Apple_scab_000012.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999772,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9997718930244446}, {""class"": ""Apple_healthy"", ""confidence"": 0.00014309519610833377}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 7.905083475634456e-05}]"
Apple_Apple_scab_000014.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999956,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9999558925628662}, {""class"": ""Apple_healthy"", ""confidence"": 4.327680289861746e-05}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 4.14636389223233e-07}]"
Apple_Apple_scab_000015.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999593,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9995933175086975}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.00031249315361492336}, {""class"": ""Apple_healthy"", ""confidence"": 4.964998515788466e-05}]"
Apple_Apple_scab_000031.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999867,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9998667240142822}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.00012021329894196242}, {""class"": ""Apple_healthy"", ""confidence"": 1.1463106602604967e-05}]"
Apple_Apple_scab_000039.jpg,Apple_Apple_scab,Apple_Apple_scab,0.93505,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9350499510765076}, {""class"": ""Apple_healthy"", ""confidence"": 0.03376815840601921}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.007585075683891773}]"
Apple_Apple_scab_000042.jpg,Apple_Apple_scab,Apple_Apple_scab,0.876186,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8761860728263855}, {""class"": ""Apple_healthy"", ""confidence"": 0.10161197930574417}, {""class"": ""Cherry_healthy"", ""confidence"": 0.006345587782561779}]"
Apple_Apple_scab_000048.jpg,Apple_Apple_scab,Apple_Apple_scab,0.553555,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.5535548329353333}, {""class"": ""Apple_healthy"", ""confidence"": 0.4342905282974243}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0069659315049648285}]"
Apple_Apple_scab_000052.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999864,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9998643398284912}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.00012253444583620876}, {""class"": ""Apple_healthy"", ""confidence"": 1.2767711268679705e-05}]"
Apple_Apple_scab_000055.jpg,Apple_Apple_scab,Classe_NonClassificato,0.280619,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.28061923384666443}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.12081112712621689}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.1044757142663002}]"
Apple_Apple_scab_000061.jpg,Apple_Apple_scab,Apple_Apple_scab,0.998723,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9987232089042664}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.0007847707020118833}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0002003565605264157}]"
Apple_Apple_scab_000064.jpg,Apple_Apple_scab,Apple_Apple_scab,0.89813,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8981304168701172}, {""class"": ""Apple_healthy"", ""confidence"": 0.05575703829526901}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.015252206474542618}]"
Apple_Apple_scab_000065.jpg,Apple_Apple_scab,Apple_Apple_scab,0.934697,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9346970915794373}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.049703359603881836}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.011967197060585022}]"
