file,ground_truth,prediction,confidence,top3_hit,top3
Apple_Apple_scab_000005.jpg,Apple_Apple_scab,Apple_healthy,0.591687,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5916869640350342}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.29996535181999207}, {""class"": ""Peach_healthy"", ""confidence"": 0.051081541925668716}]"
Apple_Apple_scab_000009.jpg,Apple_Apple_scab,Classe_NonClassificato,0.387218,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3872184157371521}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.2754873037338257}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.10790610313415527}]"
Apple_Apple_scab_000012.jpg,Apple_Apple_scab,Grape_Black_rot,0.61418,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.6141798496246338}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2996605634689331}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.03463216871023178}]"
Apple_Apple_scab_000014.jpg,Apple_Apple_scab,Classe_NonClassificato,0.308581,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3085811734199524}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2998615801334381}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2239689975976944}]"
Apple_Apple_scab_000015.jpg,Apple_Apple_scab,Classe_NonClassificato,0.291017,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.2910172641277313}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.28347963094711304}, {""class"": ""Corn_healthy"", ""confidence"": 0.28347963094711304}]"
Apple_Apple_scab_000031.jpg,Apple_Apple_scab,Classe_NonClassificato,0.457752,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.45775169134140015}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.3006078600883484}, {""class"": ""Apple_healthy"", ""confidence"": 0.1418629288673401}]"
Apple_Apple_scab_000039.jpg,Apple_Apple_scab,Grape_Black_rot,0.520053,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5200526118278503}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.14706118404865265}, {""class"": ""Apple_healthy"", ""confidence"": 0.09933611750602722}]"
Apple_Apple_scab_000042.jpg,Apple_Apple_scab,Classe_NonClassificato,0.337683,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.3376833200454712}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2966342866420746}, {""class"": ""Apple_healthy"", ""confidence"": 0.2207026332616806}]"
Apple_Apple_scab_000048.jpg,Apple_Apple_scab,Apple_healthy,0.758299,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.7582985758781433}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.10818639397621155}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.03407478705048561}]"
Apple_Apple_scab_000052.jpg,Apple_Apple_scab,Classe_NonClassificato,0.435625,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.43562474846839905}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.25526323914527893}, {""class"": ""Peach_healthy"", ""confidence"": 0.12133215367794037}]"
Apple_Apple_scab_000055.jpg,Apple_Apple_scab,Grape_Black_rot,0.527216,0,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5272156596183777}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.12374972552061081}, {""class"": ""Apple_healthy"", ""confidence"": 0.11797032505273819}]"
Apple_Apple_scab_000061.jpg,Apple_Apple_scab,Apple_healthy,0.580161,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5801606178283691}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.13125482201576233}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.11868903040885925}]"
Apple_Apple_scab_000064.jpg,Apple_Apple_scab,Classe_NonClassificato,0.474748,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.47474801540374756}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.13182593882083893}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.11175119876861572}]"
Apple_Apple_scab_000065.jpg,Apple_Apple_scab,Classe_NonClassificato,0.226801,0,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.22680149972438812}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.2003660947084427}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.16192877292633057}]"
Apple_Apple_scab_000067.jpg,Apple_Apple_scab,Grape_Black_rot,0.583163,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5831626057624817}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.1475260704755783}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.13677261769771576}]"
Apple_Apple_scab_000080.jpg,Apple_Apple_scab,Classe_NonClassificato,0.369751,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.36975061893463135}, {""class"": ""Peach_healthy"", ""confidence"": 0.2168511301279068}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.14851966500282288}]"
Apple_Apple_scab_000081.jpg,Apple_Apple_scab,Grape_Black_rot,0.504577,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5045771598815918}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2935759723186493}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.04858797416090965}]"
Apple_Apple_scab_000086.jpg,Apple_Apple_scab,Classe_NonClassificato,0.300454,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.3004535734653473}, {""class"": ""Peach_healthy"", ""confidence"": 0.16388866305351257}, {""class"": ""Corn_healthy"", ""confidence"": 0.16388866305351257}]"
Apple_Apple_scab_000089.jpg,Apple_Apple_scab,Corn_healthy,0.689469,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.6894689798355103}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2643602192401886}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.019460009410977364}]"
Apple_Apple_scab_000095.jpg,Apple_Apple_scab,Corn_healthy,0.513878,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.5138781666755676}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.18563272058963776}, {""class"": ""Apple_healthy"", ""confidence"": 0.14320871233940125}]"
